location_id,date,scenario,y_true,y_pred
-8.5000_113.5000,2025-01-10,METEO,5.0693,5.288826733125775
-8.5000_114.5000,2025-01-10,METEO,4.3265,4.8196130722625625
-5.5000_105.5000,2025-01-11,METEO,5.6513,3.848716869514607
-5.5000_106.5000,2025-01-11,METEO,5.7782,4.067465912365093
-5.5000_107.5000,2025-01-11,METEO,5.7432,3.935546573079856
-5.5000_108.5000,2025-01-11,METEO,5.4881,3.9222666897103147
-5.5000_109.5000,2025-01-11,METEO,5.8637,3.7773409808602136
-5.5000_110.5000,2025-01-11,METEO,5.976,3.7312418732405246
-5.5000_111.5000,2025-01-11,METEO,4.7645,3.615814298812428
-5.5000_112.5000,2025-01-11,METEO,4.2346,3.6171769047058495
-5.5000_113.5000,2025-01-11,METEO,4.6404,3.4825366781891196
-5.5000_114.5000,2025-01-11,METEO,3.9166,3.391469476524938
-6.5000_105.5000,2025-01-11,METEO,5.4024,3.925741229642825
-6.5000_106.5000,2025-01-11,METEO,5.0986,3.829615313917233
-6.5000_107.5000,2025-01-11,METEO,5.041,4.017038503827943
-6.5000_108.5000,2025-01-11,METEO,4.5785,4.314031298620745
-6.5000_109.5000,2025-01-11,METEO,5.4545,4.177387484856571
-6.5000_110.5000,2025-01-11,METEO,5.3422,3.966010391901335
-6.5000_111.5000,2025-01-11,METEO,5.1192,3.9005630735491956
-6.5000_112.5000,2025-01-11,METEO,5.3105,3.9085853981432073
-6.5000_113.5000,2025-01-11,METEO,5.1847,3.86243232654612
-6.5000_114.5000,2025-01-11,METEO,4.5168,3.839617104169726
-7.5000_105.5000,2025-01-11,METEO,6.2198,4.460864841870544
-7.5000_106.5000,2025-01-11,METEO,6.468,4.575577305955995
-7.5000_107.5000,2025-01-11,METEO,5.453,4.488744528106347
-7.5000_108.5000,2025-01-11,METEO,5.0971,4.427568048327015
-7.5000_109.5000,2025-01-11,METEO,5.633,4.502507999736921
-7.5000_110.5000,2025-01-11,METEO,5.0741,4.752376646683563
-7.5000_111.5000,2025-01-11,METEO,5.5692,4.530318531082672
-7.5000_112.5000,2025-01-11,METEO,4.8094,4.555372562639918
-7.5000_113.5000,2025-01-11,METEO,4.8389,5.2066037146542685
-7.5000_114.5000,2025-01-11,METEO,5.1994,5.129059749361342
-8.5000_105.5000,2025-01-11,METEO,6.0994,4.542419194773199
-8.5000_106.5000,2025-01-11,METEO,6.5666,4.6595454650325046
-8.5000_107.5000,2025-01-11,METEO,6.9204,4.682499664769839
-8.5000_108.5000,2025-01-11,METEO,6.8794,4.890776019211064
-8.5000_109.5000,2025-01-11,METEO,6.9041,5.131322415285404
-8.5000_110.5000,2025-01-11,METEO,6.7409,5.158577729719832
-8.5000_111.5000,2025-01-11,METEO,5.713,4.835838205284726
-8.5000_112.5000,2025-01-11,METEO,4.6409,4.772931082266125
-8.5000_113.5000,2025-01-11,METEO,4.2874,5.132223625518851
-8.5000_114.5000,2025-01-11,METEO,2.2471,4.6800730122139
-5.5000_105.5000,2025-01-12,METEO,4.7702,3.7213610043771195
-5.5000_106.5000,2025-01-12,METEO,4.8713,3.884044514933679
-5.5000_107.5000,2025-01-12,METEO,4.1506,3.665893080858019
-5.5000_108.5000,2025-01-12,METEO,4.422,3.8661372524634294
-5.5000_109.5000,2025-01-12,METEO,3.1706,3.9450645285053105
-5.5000_110.5000,2025-01-12,METEO,1.8634,3.879849227952576
-5.5000_111.5000,2025-01-12,METEO,2.1571,3.9174015210492676
-5.5000_112.5000,2025-01-12,METEO,3.5292,3.4200950001548227
-5.5000_113.5000,2025-01-12,METEO,3.4351,3.2404704662386585
-5.5000_114.5000,2025-01-12,METEO,1.3123,3.5374802738400066
-6.5000_105.5000,2025-01-12,METEO,2.179,4.059496286719415
-6.5000_106.5000,2025-01-12,METEO,4.068,4.468571036425356
-6.5000_107.5000,2025-01-12,METEO,5.1194,4.68058531944855
-6.5000_108.5000,2025-01-12,METEO,5.0981,4.451482875796765
-6.5000_109.5000,2025-01-12,METEO,4.603,4.157786724158372
-6.5000_110.5000,2025-01-12,METEO,3.4495,3.75840407606821
-6.5000_111.5000,2025-01-12,METEO,4.7858,3.7402783459369013
-6.5000_112.5000,2025-01-12,METEO,5.4283,4.25482919469764
-6.5000_113.5000,2025-01-12,METEO,4.6649,4.25482919469764
-6.5000_114.5000,2025-01-12,METEO,2.8387,3.901764696719025
-7.5000_105.5000,2025-01-12,METEO,2.8054,4.541845462882344
-7.5000_106.5000,2025-01-12,METEO,4.0454,4.53696296537789
-7.5000_107.5000,2025-01-12,METEO,4.4705,4.419425853334757
-7.5000_108.5000,2025-01-12,METEO,5.4062,4.315251752544351
-7.5000_109.5000,2025-01-12,METEO,4.3282,4.240311801134447
-7.5000_110.5000,2025-01-12,METEO,3.3132,4.331089133613515
-7.5000_111.5000,2025-01-12,METEO,4.4621,4.371421269981198
-7.5000_112.5000,2025-01-12,METEO,4.6334,4.461936344949862
-7.5000_113.5000,2025-01-12,METEO,4.9387,5.082020554145485
-7.5000_114.5000,2025-01-12,METEO,5.3366,4.983503355107219
-8.5000_105.5000,2025-01-12,METEO,3.533,4.542419194773199
-8.5000_106.5000,2025-01-12,METEO,4.6915,4.300742945156635
-8.5000_107.5000,2025-01-12,METEO,4.6675,4.123231763007898
-8.5000_108.5000,2025-01-12,METEO,4.7695,4.261599213656397
-8.5000_109.5000,2025-01-12,METEO,4.255,4.527575558221126
-8.5000_110.5000,2025-01-12,METEO,3.4217,4.6527915898588885
-8.5000_111.5000,2025-01-12,METEO,2.8176,4.662248698035545
-8.5000_112.5000,2025-01-12,METEO,3.5933,4.653564617686726
-8.5000_113.5000,2025-01-12,METEO,3.6845,4.824238067952595
-8.5000_114.5000,2025-01-12,METEO,2.9189,4.32199502970377
-5.5000_105.5000,2025-01-13,METEO,5.1418,3.8567518160837833
-5.5000_106.5000,2025-01-13,METEO,3.9833,4.1298148978256375
-5.5000_107.5000,2025-01-13,METEO,5.3323,3.963124935254297
-5.5000_108.5000,2025-01-13,METEO,6.1567,4.23470998014149
-5.5000_109.5000,2025-01-13,METEO,5.5946,4.050644600143806
-5.5000_110.5000,2025-01-13,METEO,4.847,3.9169056070968984
-5.5000_111.5000,2025-01-13,METEO,4.5396,4.3050128745248095
-5.5000_112.5000,2025-01-13,METEO,4.632,4.0473410750213805
-5.5000_113.5000,2025-01-13,METEO,4.4021,3.4121995745617286
-5.5000_114.5000,2025-01-13,METEO,3.7102,3.173707394206898
-6.5000_105.5000,2025-01-13,METEO,4.5187,3.9345039049346164
-6.5000_106.5000,2025-01-13,METEO,4.5175,3.9968979268593836
-6.5000_107.5000,2025-01-13,METEO,5.1163,4.117341597750589
-6.5000_108.5000,2025-01-13,METEO,5.418,4.096647693079329
-6.5000_109.5000,2025-01-13,METEO,5.5063,4.92445931660043
-6.5000_110.5000,2025-01-13,METEO,4.3632,5.321249374755238
-6.5000_111.5000,2025-01-13,METEO,4.5571,5.363284744792548
-6.5000_112.5000,2025-01-13,METEO,4.7806,4.933301413722128
-6.5000_113.5000,2025-01-13,METEO,5.5133,4.300105255575453
-6.5000_114.5000,2025-01-13,METEO,5.2759,4.0892804306854105
-7.5000_105.5000,2025-01-13,METEO,5.4874,4.574302168864001
-7.5000_106.5000,2025-01-13,METEO,5.3707,4.777454668835478
-7.5000_107.5000,2025-01-13,METEO,5.2027,4.535356357733299
-7.5000_108.5000,2025-01-13,METEO,5.646,4.854810919894354
-7.5000_109.5000,2025-01-13,METEO,5.4154,4.788343453128781
-7.5000_110.5000,2025-01-13,METEO,5.1446,5.031953455326795
-7.5000_111.5000,2025-01-13,METEO,4.7724,5.4389217736693265
-7.5000_112.5000,2025-01-13,METEO,4.3406,5.467095141815185
-7.5000_113.5000,2025-01-13,METEO,4.7249,5.308497901039465
-7.5000_114.5000,2025-01-13,METEO,4.8578,4.572096835292624
-8.5000_105.5000,2025-01-13,METEO,6.7471,5.189551032724166
-8.5000_106.5000,2025-01-13,METEO,6.4862,5.240248286241773
-8.5000_107.5000,2025-01-13,METEO,6.816,5.17936614868148
-8.5000_108.5000,2025-01-13,METEO,6.779,4.919411185605826
-8.5000_109.5000,2025-01-13,METEO,6.4478,4.704233597015008
-8.5000_110.5000,2025-01-13,METEO,5.9758,5.091337825417298
-8.5000_111.5000,2025-01-13,METEO,4.7398,5.571719211302862
-8.5000_112.5000,2025-01-13,METEO,4.8583,5.581334859651325
-8.5000_113.5000,2025-01-13,METEO,5.081,5.726476973233582
-8.5000_114.5000,2025-01-13,METEO,5.0683,4.962497435332037
-5.5000_105.5000,2025-01-14,METEO,3.4764,3.803160366386685
-5.5000_106.5000,2025-01-14,METEO,2.7115,3.7613718962439884
-5.5000_107.5000,2025-01-14,METEO,1.1093,3.470812158934387
-5.5000_108.5000,2025-01-14,METEO,0.9658,3.4854038988622684
-5.5000_109.5000,2025-01-14,METEO,1.0483,3.666596911145263
-5.5000_110.5000,2025-01-14,METEO,1.4006,3.6819048099582985
-5.5000_111.5000,2025-01-14,METEO,2.8102,3.6819048099582985
-5.5000_112.5000,2025-01-14,METEO,5.029,3.485068503763191
-5.5000_113.5000,2025-01-14,METEO,6.0007,3.518421662150353
-5.5000_114.5000,2025-01-14,METEO,5.7886,3.56457473374744
-6.5000_105.5000,2025-01-14,METEO,2.3801,4.047503893874772
-6.5000_106.5000,2025-01-14,METEO,2.1698,3.7766618027050223
-6.5000_107.5000,2025-01-14,METEO,3.0295,3.8711288809479574
-6.5000_108.5000,2025-01-14,METEO,2.101,3.8580124694310176
-6.5000_109.5000,2025-01-14,METEO,1.3834,3.8580124694310176
-6.5000_110.5000,2025-01-14,METEO,1.9385,3.749164386080262
-6.5000_111.5000,2025-01-14,METEO,3.5038,3.853849305059339
-6.5000_112.5000,2025-01-14,METEO,5.5128,3.91000124217252
-6.5000_113.5000,2025-01-14,METEO,6.079,3.950054965027149
-6.5000_114.5000,2025-01-14,METEO,6.0535,4.201480445454558
-7.5000_105.5000,2025-01-14,METEO,3.139,4.701005432978329
-7.5000_106.5000,2025-01-14,METEO,3.901,4.400213332842118
-7.5000_107.5000,2025-01-14,METEO,3.9343,4.34496256219084
-7.5000_108.5000,2025-01-14,METEO,3.6262,4.393661899043599
-7.5000_109.5000,2025-01-14,METEO,3.191,4.501058556435162
-7.5000_110.5000,2025-01-14,METEO,4.6579,4.15221447255979
-7.5000_111.5000,2025-01-14,METEO,5.0244,4.187702311170262
-7.5000_112.5000,2025-01-14,METEO,5.0659,4.163646765066051
-7.5000_113.5000,2025-01-14,METEO,5.7895,4.572096835292624
-7.5000_114.5000,2025-01-14,METEO,5.899,4.843885116871192
-8.5000_105.5000,2025-01-14,METEO,5.5121,4.826961538499415
-8.5000_106.5000,2025-01-14,METEO,4.9822,4.484966476651759
-8.5000_107.5000,2025-01-14,METEO,4.2905,4.475463970407437
-8.5000_108.5000,2025-01-14,METEO,3.798,4.261599213656397
-8.5000_109.5000,2025-01-14,METEO,4.4782,4.261599213656397
-8.5000_110.5000,2025-01-14,METEO,5.5116,4.581074965761611
-8.5000_111.5000,2025-01-14,METEO,5.9575,4.530318531082672
-8.5000_112.5000,2025-01-14,METEO,5.6849,4.467149149520167
-8.5000_113.5000,2025-01-14,METEO,5.5901,4.860897588339336
-8.5000_114.5000,2025-01-14,METEO,5.9796,4.672469602128438
-5.5000_105.5000,2025-01-15,METEO,5.6578,3.7779376186803093
-5.5000_106.5000,2025-01-15,METEO,5.8318,4.24688306464426
-5.5000_107.5000,2025-01-15,METEO,4.5701,4.229805831193367
-5.5000_108.5000,2025-01-15,METEO,5.101,4.242023168515582
-5.5000_109.5000,2025-01-15,METEO,5.7384,3.5031579335917202
-5.5000_110.5000,2025-01-15,METEO,4.9961,3.457058825972031
-5.5000_111.5000,2025-01-15,METEO,2.7382,3.3420730224127113
-5.5000_112.5000,2025-01-15,METEO,2.13,3.2301397228391253
-5.5000_113.5000,2025-01-15,METEO,1.7635,3.1632201940088795
-5.5000_114.5000,2025-01-15,METEO,3.4884,3.1564741064666078
-6.5000_105.5000,2025-01-15,METEO,5.7523,4.572280712230466
-6.5000_106.5000,2025-01-15,METEO,5.4629,4.417211854844795
-6.5000_107.5000,2025-01-15,METEO,5.3354,4.310858327306423
-6.5000_108.5000,2025-01-15,METEO,4.1357,4.200450989385511
-6.5000_109.5000,2025-01-15,METEO,4.5317,4.197031524437797
-6.5000_110.5000,2025-01-15,METEO,4.2317,3.874276509488834
-6.5000_111.5000,2025-01-15,METEO,3.437,4.31528336095239
-6.5000_112.5000,2025-01-15,METEO,2.136,4.441444627615334
-6.5000_113.5000,2025-01-15,METEO,2.0455,4.212179479125946
-6.5000_114.5000,2025-01-15,METEO,2.2219,3.844214129521785
-7.5000_105.5000,2025-01-15,METEO,5.9942,5.534056602524567
-7.5000_106.5000,2025-01-15,METEO,6.3602,5.143506299197564
-7.5000_107.5000,2025-01-15,METEO,6.0994,4.854258598978477
-7.5000_108.5000,2025-01-15,METEO,5.1744,4.440382474560797
-7.5000_109.5000,2025-01-15,METEO,5.3297,4.842613851642635
-7.5000_110.5000,2025-01-15,METEO,4.8034,4.7442934970455
-7.5000_111.5000,2025-01-15,METEO,4.9202,4.98492887475041
-7.5000_112.5000,2025-01-15,METEO,4.789,4.946216191148637
-7.5000_113.5000,2025-01-15,METEO,4.9565,4.892429690355054
-7.5000_114.5000,2025-01-15,METEO,4.4138,4.78803155741823
-8.5000_105.5000,2025-01-15,METEO,6.3917,5.831112568193737
-8.5000_106.5000,2025-01-15,METEO,6.2196,5.383552040783159
-8.5000_107.5000,2025-01-15,METEO,6.8374,5.151594989309616
-8.5000_108.5000,2025-01-15,METEO,6.4747,5.086629704259226
-8.5000_109.5000,2025-01-15,METEO,5.399,5.415183460125148
-8.5000_110.5000,2025-01-15,METEO,5.537,5.54193590053776
-8.5000_111.5000,2025-01-15,METEO,5.3014,5.612308276884001
-8.5000_112.5000,2025-01-15,METEO,5.2778,5.158930092437902
-8.5000_113.5000,2025-01-15,METEO,5.3858,4.861663337648483
-8.5000_114.5000,2025-01-15,METEO,5.3489,4.4885749978505745
-5.5000_105.5000,2025-01-16,METEO,3.4855,3.7763164401889586
-5.5000_106.5000,2025-01-16,METEO,3.199,3.95760097273494
-5.5000_107.5000,2025-01-16,METEO,4.3438,3.498172299698407
-5.5000_108.5000,2025-01-16,METEO,4.3651,3.4765897110333697
-5.5000_109.5000,2025-01-16,METEO,3.2299,3.2953534868057566
-5.5000_110.5000,2025-01-16,METEO,1.9805,3.4596190541357115
-5.5000_111.5000,2025-01-16,METEO,2.3275,3.452864301303747
-5.5000_112.5000,2025-01-16,METEO,2.399,3.26247085782645
-5.5000_113.5000,2025-01-16,METEO,2.6417,3.1843638523039317
-5.5000_114.5000,2025-01-16,METEO,1.6075,3.213785960655291
-6.5000_105.5000,2025-01-16,METEO,3.0456,3.9429015180715723
-6.5000_106.5000,2025-01-16,METEO,4.2386,4.243880974827531
-6.5000_107.5000,2025-01-16,METEO,4.4311,4.62289641939369
-6.5000_108.5000,2025-01-16,METEO,4.0687,3.7054662666745015
-6.5000_109.5000,2025-01-16,METEO,3.786,3.7849244695694324
-6.5000_110.5000,2025-01-16,METEO,3.5962,3.643808589138858
-6.5000_111.5000,2025-01-16,METEO,3.137,3.643808589138858
-6.5000_112.5000,2025-01-16,METEO,3.151,3.643808589138858
-6.5000_113.5000,2025-01-16,METEO,2.8661,3.6744831859828624
-6.5000_114.5000,2025-01-16,METEO,1.6879,3.6744831859828624
-7.5000_105.5000,2025-01-16,METEO,3.9571,4.4362754609972574
-7.5000_106.5000,2025-01-16,METEO,5.7722,4.7688932569720945
-7.5000_107.5000,2025-01-16,METEO,5.9246,4.849280469284509
-7.5000_108.5000,2025-01-16,METEO,5.7058,4.740795148313757
-7.5000_109.5000,2025-01-16,METEO,5.4667,4.698637544253123
-7.5000_110.5000,2025-01-16,METEO,5.4182,4.7893471869397075
-7.5000_111.5000,2025-01-16,METEO,4.9414,4.650512663889908
-7.5000_112.5000,2025-01-16,METEO,4.2274,4.510375472478567
-7.5000_113.5000,2025-01-16,METEO,3.3182,4.502722476592036
-7.5000_114.5000,2025-01-16,METEO,2.6105,4.639839659884873
-8.5000_105.5000,2025-01-16,METEO,4.0121,4.365369582320015
-8.5000_106.5000,2025-01-16,METEO,4.8948,4.651563964780004
-8.5000_107.5000,2025-01-16,METEO,5.9971,4.768640780416093
-8.5000_108.5000,2025-01-16,METEO,5.923,5.355508459476434
-8.5000_109.5000,2025-01-16,METEO,6.5844,5.745312761700203
-8.5000_110.5000,2025-01-16,METEO,6.7418,5.523238032344025
-8.5000_111.5000,2025-01-16,METEO,6.5942,5.3588681247653005
-8.5000_112.5000,2025-01-16,METEO,6.0434,4.987417124835329
-8.5000_113.5000,2025-01-16,METEO,5.2522,4.616340340140822
-8.5000_114.5000,2025-01-16,METEO,4.4959,4.618503777814025
-5.5000_105.5000,2025-01-17,METEO,4.5223,3.7392454422621384
-5.5000_106.5000,2025-01-17,METEO,5.352,3.7140207470617255
-5.5000_107.5000,2025-01-17,METEO,5.3306,3.520186886809298
-5.5000_108.5000,2025-01-17,METEO,4.7237,3.332421373276551
-5.5000_109.5000,2025-01-17,METEO,3.9514,3.4596190541357115
-5.5000_110.5000,2025-01-17,METEO,3.7034,3.452864301303747
-5.5000_111.5000,2025-01-17,METEO,4.2499,3.444026339950835
-5.5000_112.5000,2025-01-17,METEO,5.089,3.227575941321018
-5.5000_113.5000,2025-01-17,METEO,5.2778,3.2608149906393558
-5.5000_114.5000,2025-01-17,METEO,5.2258,3.26247085782645
-6.5000_105.5000,2025-01-17,METEO,3.8098,3.9429015180715723
-6.5000_106.5000,2025-01-17,METEO,4.4122,3.7420970207168374
-6.5000_107.5000,2025-01-17,METEO,4.2934,3.789467693985885
-6.5000_108.5000,2025-01-17,METEO,4.3435,3.7011912075886095
-6.5000_109.5000,2025-01-17,METEO,3.5287,3.8609211477077747
-6.5000_110.5000,2025-01-17,METEO,3.0281,3.7876467955180795
-6.5000_111.5000,2025-01-17,METEO,3.5815,3.76354931464446
-6.5000_112.5000,2025-01-17,METEO,4.1196,3.828733158577852
-6.5000_113.5000,2025-01-17,METEO,3.9821,3.8236970511292467
-6.5000_114.5000,2025-01-17,METEO,3.8513,3.873327051264541
-7.5000_105.5000,2025-01-17,METEO,5.5373,4.472727012690227
-7.5000_106.5000,2025-01-17,METEO,6.2662,4.40471802880398
-7.5000_107.5000,2025-01-17,METEO,5.202,4.55494294244565
-7.5000_108.5000,2025-01-17,METEO,5.173,4.365442523150891
-7.5000_109.5000,2025-01-17,METEO,5.1108,4.3315363738674755
-7.5000_110.5000,2025-01-17,METEO,4.7131,4.730532678648939
-7.5000_111.5000,2025-01-17,METEO,5.1264,4.546560403174781
-7.5000_112.5000,2025-01-17,METEO,5.099,4.2745471180193615
-7.5000_113.5000,2025-01-17,METEO,4.8893,4.4440433854966965
-7.5000_114.5000,2025-01-17,METEO,3.9142,4.683344514978744
-8.5000_105.5000,2025-01-17,METEO,3.2899,4.064061426150521
-8.5000_106.5000,2025-01-17,METEO,6.0209,3.880662896834715
-8.5000_107.5000,2025-01-17,METEO,6.3058,3.9329891453013595
-8.5000_108.5000,2025-01-17,METEO,6.522,4.160234135313378
-8.5000_109.5000,2025-01-17,METEO,6.6605,4.33851470761496
-8.5000_110.5000,2025-01-17,METEO,6.3478,4.463730739252725
-8.5000_111.5000,2025-01-17,METEO,5.8282,4.584975042810724
-8.5000_112.5000,2025-01-17,METEO,5.934,4.820237979928958
-8.5000_113.5000,2025-01-17,METEO,5.6134,4.954770079603188
-8.5000_114.5000,2025-01-17,METEO,5.5313,4.902564111914865
-5.5000_105.5000,2025-01-18,METEO,5.3035,3.701245780773398
-5.5000_106.5000,2025-01-18,METEO,5.4175,3.7140207470617255
-5.5000_107.5000,2025-01-18,METEO,3.4512,3.522473011124469
-5.5000_108.5000,2025-01-18,METEO,3.5683,3.545250259516792
-5.5000_109.5000,2025-01-18,METEO,5.0297,3.612503912190346
-5.5000_110.5000,2025-01-18,METEO,5.7446,3.687969894636907
-5.5000_111.5000,2025-01-18,METEO,5.4749,3.7080563781810483
-5.5000_112.5000,2025-01-18,METEO,5.1506,3.577733019697212
-5.5000_113.5000,2025-01-18,METEO,4.505,3.5324353592182907
-5.5000_114.5000,2025-01-18,METEO,4.2557,3.6204577118684966
-6.5000_105.5000,2025-01-18,METEO,4.4002,3.8547029641229043
-6.5000_106.5000,2025-01-18,METEO,3.9319,3.750149002668449
-6.5000_107.5000,2025-01-18,METEO,4.2293,3.9450059074127677
-6.5000_108.5000,2025-01-18,METEO,5.291,4.208744939871672
-6.5000_109.5000,2025-01-18,METEO,6.0348,4.282884253857455
-6.5000_110.5000,2025-01-18,METEO,5.6196,3.7249506291349768
-6.5000_111.5000,2025-01-18,METEO,5.1907,3.9521903453783285
-6.5000_112.5000,2025-01-18,METEO,4.6954,3.9616980328231586
-6.5000_113.5000,2025-01-18,METEO,4.5965,3.919592283211367
-6.5000_114.5000,2025-01-18,METEO,4.3939,3.873327051264541
-7.5000_105.5000,2025-01-18,METEO,2.8548,4.365897510101138
-7.5000_106.5000,2025-01-18,METEO,3.7903,4.458347897370998
-7.5000_107.5000,2025-01-18,METEO,3.9602,4.495895468382616
-7.5000_108.5000,2025-01-18,METEO,4.6543,4.628605518027693
-7.5000_109.5000,2025-01-18,METEO,4.4693,4.389250536329921
-7.5000_110.5000,2025-01-18,METEO,4.0159,4.545981942677291
-7.5000_111.5000,2025-01-18,METEO,4.8907,4.62159331926197
-7.5000_112.5000,2025-01-18,METEO,5.0921,4.51162009720743
-7.5000_113.5000,2025-01-18,METEO,5.719,4.58137217818533
-7.5000_114.5000,2025-01-18,METEO,5.2992,4.551316532935776
-8.5000_105.5000,2025-01-18,METEO,4.4952,4.3117397137529965
-8.5000_106.5000,2025-01-18,METEO,4.9601,4.342779409463624
-8.5000_107.5000,2025-01-18,METEO,4.7822,4.127707954082583
-8.5000_108.5000,2025-01-18,METEO,5.4389,4.451019930698635
-8.5000_109.5000,2025-01-18,METEO,4.6685,4.459759011172961
-8.5000_110.5000,2025-01-18,METEO,4.5307,4.5934575042891685
-8.5000_111.5000,2025-01-18,METEO,3.2618,4.558599737575408
-8.5000_112.5000,2025-01-18,METEO,4.8029,4.4978079972455
-8.5000_113.5000,2025-01-18,METEO,5.3854,4.4978079972455
-8.5000_114.5000,2025-01-18,METEO,5.5975,4.205932759312855
-5.5000_105.5000,2025-01-19,METEO,6.0331,3.8401071482255773
-5.5000_106.5000,2025-01-19,METEO,6.1757,3.7900561467219185
-5.5000_107.5000,2025-01-19,METEO,6.174,3.631092026466986
-5.5000_108.5000,2025-01-19,METEO,6.4073,3.702547114998007
-5.5000_109.5000,2025-01-19,METEO,5.7564,3.6186953918058977
-5.5000_110.5000,2025-01-19,METEO,3.8808,3.5682253322523825
-5.5000_111.5000,2025-01-19,METEO,3.1421,3.420261894180055
-5.5000_112.5000,2025-01-19,METEO,3.0979,3.413709144281577
-5.5000_113.5000,2025-01-19,METEO,2.9542,3.462371988748577
-5.5000_114.5000,2025-01-19,METEO,3.1651,3.462371988748577
-6.5000_105.5000,2025-01-19,METEO,5.8082,4.180283109239557
-6.5000_106.5000,2025-01-19,METEO,4.7746,3.7741906492335517
-6.5000_107.5000,2025-01-19,METEO,5.0122,3.9424373634646823
-6.5000_108.5000,2025-01-19,METEO,5.8308,4.071701872771114
-6.5000_109.5000,2025-01-19,METEO,5.7391,4.351899183673726
-6.5000_110.5000,2025-01-19,METEO,4.998,3.7014606595662287
-6.5000_111.5000,2025-01-19,METEO,4.3862,3.7014606595662287
-6.5000_112.5000,2025-01-19,METEO,3.1224,3.73498520072234
-6.5000_113.5000,2025-01-19,METEO,3.1452,3.774873847775143
-6.5000_114.5000,2025-01-19,METEO,4.2089,4.132246771884656
-7.5000_105.5000,2025-01-19,METEO,4.1347,4.459274403471577
-7.5000_106.5000,2025-01-19,METEO,4.2653,4.497172940875289
-7.5000_107.5000,2025-01-19,METEO,4.5002,4.460248344933807
-7.5000_108.5000,2025-01-19,METEO,4.7333,4.766499133640507
-7.5000_109.5000,2025-01-19,METEO,5.6354,4.514905508094377
-7.5000_110.5000,2025-01-19,METEO,5.0825,4.280720306353815
-7.5000_111.5000,2025-01-19,METEO,5.4151,4.371319148421548
-7.5000_112.5000,2025-01-19,METEO,5.3966,4.313329416704418
-7.5000_113.5000,2025-01-19,METEO,5.3597,4.501966515696777
-7.5000_114.5000,2025-01-19,METEO,4.5082,4.569299278053985
-8.5000_105.5000,2025-01-19,METEO,5.076,4.403384052783247
-8.5000_106.5000,2025-01-19,METEO,3.8093,4.413250585908513
-8.5000_107.5000,2025-01-19,METEO,3.8498,4.438605846377952
-8.5000_108.5000,2025-01-19,METEO,5.2776,4.8044633355967585
-8.5000_109.5000,2025-01-19,METEO,5.6702,4.5538044109353155
-8.5000_110.5000,2025-01-19,METEO,4.4177,4.558810304555883
-8.5000_111.5000,2025-01-19,METEO,4.1575,4.51519750641243
-8.5000_112.5000,2025-01-19,METEO,4.6776,4.4681921893458805
-8.5000_113.5000,2025-01-19,METEO,4.8583,4.670699997198107
-8.5000_114.5000,2025-01-19,METEO,5.0129,4.642793868581763
-5.5000_105.5000,2025-01-20,METEO,3.3994,3.732241405715707
-5.5000_106.5000,2025-01-20,METEO,3.431,3.724444975033232
-5.5000_107.5000,2025-01-20,METEO,2.3122,3.536858036192934
