location_id,date,scenario,y_true,y_pred
-8.5000_105.5000,2025-01-11,METEO,6.0994,4.3003383
-8.5000_106.5000,2025-01-11,METEO,6.5666,4.5004177
-8.5000_107.5000,2025-01-11,METEO,6.9204,4.542982
-8.5000_108.5000,2025-01-11,METEO,6.8794,4.9246116
-8.5000_109.5000,2025-01-11,METEO,6.9041,5.216771
-8.5000_110.5000,2025-01-11,METEO,6.7409,5.2442355
-8.5000_111.5000,2025-01-11,METEO,5.713,4.82262
-8.5000_112.5000,2025-01-11,METEO,4.6409,4.7310667
-8.5000_113.5000,2025-01-11,METEO,4.2874,5.22722
-8.5000_114.5000,2025-01-11,METEO,2.2471,4.6498127
-5.5000_105.5000,2025-01-12,METEO,4.7702,4.0859113
-5.5000_106.5000,2025-01-12,METEO,4.8713,3.9468079
-5.5000_107.5000,2025-01-12,METEO,4.1506,3.4571118
-5.5000_108.5000,2025-01-12,METEO,4.422,3.6200912
-5.5000_109.5000,2025-01-12,METEO,3.1706,3.4995408
-5.5000_110.5000,2025-01-12,METEO,1.8634,3.5409744
-5.5000_111.5000,2025-01-12,METEO,2.1571,3.7712734
-5.5000_112.5000,2025-01-12,METEO,3.5292,3.129139
-5.5000_113.5000,2025-01-12,METEO,3.4351,3.1672204
-5.5000_114.5000,2025-01-12,METEO,1.3123,3.2485247
-6.5000_105.5000,2025-01-12,METEO,2.179,4.14587
-6.5000_106.5000,2025-01-12,METEO,4.068,4.5937595
-6.5000_107.5000,2025-01-12,METEO,5.1194,4.737817
-6.5000_108.5000,2025-01-12,METEO,5.0981,4.5155096
-6.5000_109.5000,2025-01-12,METEO,4.603,3.9412422
-6.5000_110.5000,2025-01-12,METEO,3.4495,3.7408996
-6.5000_111.5000,2025-01-12,METEO,4.7858,3.7605708
-6.5000_112.5000,2025-01-12,METEO,5.4283,4.1053386
-6.5000_113.5000,2025-01-12,METEO,4.6649,4.1053386
-6.5000_114.5000,2025-01-12,METEO,2.8387,3.7954414
-7.5000_105.5000,2025-01-12,METEO,2.8054,4.15502
-7.5000_106.5000,2025-01-12,METEO,4.0454,4.4765234
-7.5000_107.5000,2025-01-12,METEO,4.4705,4.431896
-7.5000_108.5000,2025-01-12,METEO,5.4062,4.4105463
-7.5000_109.5000,2025-01-12,METEO,4.3282,4.2949433
-7.5000_110.5000,2025-01-12,METEO,3.3132,4.3765917
-7.5000_111.5000,2025-01-12,METEO,4.4621,4.4419813
-7.5000_112.5000,2025-01-12,METEO,4.6334,4.513238
-7.5000_113.5000,2025-01-12,METEO,4.9387,5.1844654
-7.5000_114.5000,2025-01-12,METEO,5.3366,5.1278105
-8.5000_105.5000,2025-01-12,METEO,3.533,4.2367954
-8.5000_106.5000,2025-01-12,METEO,4.6915,4.0251107
-8.5000_107.5000,2025-01-12,METEO,4.6675,3.8265727
-8.5000_108.5000,2025-01-12,METEO,4.7695,4.24641
-8.5000_109.5000,2025-01-12,METEO,4.255,4.4795732
-8.5000_110.5000,2025-01-12,METEO,3.4217,4.590157
-8.5000_111.5000,2025-01-12,METEO,2.8176,4.6211586
-8.5000_112.5000,2025-01-12,METEO,3.5933,4.629272
-8.5000_113.5000,2025-01-12,METEO,3.6845,4.856378
-8.5000_114.5000,2025-01-12,METEO,2.9189,4.250669
-5.5000_105.5000,2025-01-13,METEO,5.1418,4.331657
-5.5000_106.5000,2025-01-13,METEO,3.9833,4.148142
-5.5000_107.5000,2025-01-13,METEO,5.3323,3.9190483
-5.5000_108.5000,2025-01-13,METEO,6.1567,4.301095
-5.5000_109.5000,2025-01-13,METEO,5.5946,3.8388367
-5.5000_110.5000,2025-01-13,METEO,4.847,3.9399393
-5.5000_111.5000,2025-01-13,METEO,4.5396,4.2486978
-5.5000_112.5000,2025-01-13,METEO,4.632,4.1271605
-5.5000_113.5000,2025-01-13,METEO,4.4021,3.14438
-5.5000_114.5000,2025-01-13,METEO,3.7102,3.028512
-6.5000_105.5000,2025-01-13,METEO,4.5187,4.021142
-6.5000_106.5000,2025-01-13,METEO,4.5175,4.072699
-6.5000_107.5000,2025-01-13,METEO,5.1163,4.2247167
-6.5000_108.5000,2025-01-13,METEO,5.418,4.183928
-6.5000_109.5000,2025-01-13,METEO,5.5063,5.0072184
-6.5000_110.5000,2025-01-13,METEO,4.3632,5.6162033
-6.5000_111.5000,2025-01-13,METEO,4.5571,5.3409624
-6.5000_112.5000,2025-01-13,METEO,4.7806,5.078986
-6.5000_113.5000,2025-01-13,METEO,5.5133,4.179373
-6.5000_114.5000,2025-01-13,METEO,5.2759,3.968123
-7.5000_105.5000,2025-01-13,METEO,5.4874,4.229763
-7.5000_106.5000,2025-01-13,METEO,5.3707,4.795736
-7.5000_107.5000,2025-01-13,METEO,5.2027,4.5746756
-7.5000_108.5000,2025-01-13,METEO,5.646,5.03503
-7.5000_109.5000,2025-01-13,METEO,5.4154,4.878964
-7.5000_110.5000,2025-01-13,METEO,5.1446,4.9721117
-7.5000_111.5000,2025-01-13,METEO,4.7724,5.290718
-7.5000_112.5000,2025-01-13,METEO,4.3406,5.455936
-7.5000_113.5000,2025-01-13,METEO,4.7249,5.485225
-7.5000_114.5000,2025-01-13,METEO,4.8578,4.5737424
-8.5000_105.5000,2025-01-13,METEO,6.7471,5.364451
-8.5000_106.5000,2025-01-13,METEO,6.4862,5.387329
-8.5000_107.5000,2025-01-13,METEO,6.816,5.260625
-8.5000_108.5000,2025-01-13,METEO,6.779,4.903531
-8.5000_109.5000,2025-01-13,METEO,6.4478,4.6962233
-8.5000_110.5000,2025-01-13,METEO,5.9758,5.0530787
-8.5000_111.5000,2025-01-13,METEO,4.7398,5.8164544
-8.5000_112.5000,2025-01-13,METEO,4.8583,5.824111
-8.5000_113.5000,2025-01-13,METEO,5.081,5.9863415
-8.5000_114.5000,2025-01-13,METEO,5.0683,4.923008
-5.5000_105.5000,2025-01-14,METEO,3.4764,4.224164
-5.5000_106.5000,2025-01-14,METEO,2.7115,3.8830442
-5.5000_107.5000,2025-01-14,METEO,1.1093,3.346536
-5.5000_108.5000,2025-01-14,METEO,0.9658,3.2257242
-5.5000_109.5000,2025-01-14,METEO,1.0483,3.3597236
-5.5000_110.5000,2025-01-14,METEO,1.4006,3.405655
-5.5000_111.5000,2025-01-14,METEO,2.8102,3.405655
-5.5000_112.5000,2025-01-14,METEO,5.029,3.1511831
-5.5000_113.5000,2025-01-14,METEO,6.0007,3.315901
-5.5000_114.5000,2025-01-14,METEO,5.7886,3.2886698
-6.5000_105.5000,2025-01-14,METEO,2.3801,4.0661864
-6.5000_106.5000,2025-01-14,METEO,2.1698,3.6694396
-6.5000_107.5000,2025-01-14,METEO,3.0295,3.848865
-6.5000_108.5000,2025-01-14,METEO,2.101,3.749726
-6.5000_109.5000,2025-01-14,METEO,1.3834,3.6273525
-6.5000_110.5000,2025-01-14,METEO,1.9385,3.6743047
-6.5000_111.5000,2025-01-14,METEO,3.5038,3.709755
-6.5000_112.5000,2025-01-14,METEO,5.5128,3.643815
-6.5000_113.5000,2025-01-14,METEO,6.079,3.6466284
-6.5000_114.5000,2025-01-14,METEO,6.0535,4.0016313
-7.5000_105.5000,2025-01-14,METEO,3.139,4.262103
-7.5000_106.5000,2025-01-14,METEO,3.901,4.2560034
-7.5000_107.5000,2025-01-14,METEO,3.9343,4.267258
-7.5000_108.5000,2025-01-14,METEO,3.6262,4.3753114
-7.5000_109.5000,2025-01-14,METEO,3.191,4.4752474
-7.5000_110.5000,2025-01-14,METEO,4.6579,4.0355306
-7.5000_111.5000,2025-01-14,METEO,5.0244,4.119328
-7.5000_112.5000,2025-01-14,METEO,5.0659,4.0930343
-7.5000_113.5000,2025-01-14,METEO,5.7895,4.516109
-7.5000_114.5000,2025-01-14,METEO,5.899,4.7761655
-8.5000_105.5000,2025-01-14,METEO,5.5121,4.6703753
-8.5000_106.5000,2025-01-14,METEO,4.9822,4.333978
-8.5000_107.5000,2025-01-14,METEO,4.2905,4.2814074
-8.5000_108.5000,2025-01-14,METEO,3.798,4.2234473
-8.5000_109.5000,2025-01-14,METEO,4.4782,4.295129
-8.5000_110.5000,2025-01-14,METEO,5.5116,4.4349675
-8.5000_111.5000,2025-01-14,METEO,5.9575,4.4777474
-8.5000_112.5000,2025-01-14,METEO,5.6849,4.4308004
-8.5000_113.5000,2025-01-14,METEO,5.5901,4.7812867
-8.5000_114.5000,2025-01-14,METEO,5.9796,4.5997257
-5.5000_105.5000,2025-01-15,METEO,5.6578,4.172159
-5.5000_106.5000,2025-01-15,METEO,5.8318,4.3144107
-5.5000_107.5000,2025-01-15,METEO,4.5701,4.138004
-5.5000_108.5000,2025-01-15,METEO,5.101,4.0967283
-5.5000_109.5000,2025-01-15,METEO,5.7384,3.0343156
-5.5000_110.5000,2025-01-15,METEO,4.9961,2.9928005
-5.5000_111.5000,2025-01-15,METEO,2.7382,2.9701557
-5.5000_112.5000,2025-01-15,METEO,2.13,2.9472325
-5.5000_113.5000,2025-01-15,METEO,1.7635,2.9910731
-5.5000_114.5000,2025-01-15,METEO,3.4884,2.9804907
-6.5000_105.5000,2025-01-15,METEO,5.7523,4.6051097
-6.5000_106.5000,2025-01-15,METEO,5.4629,4.4001975
-6.5000_107.5000,2025-01-15,METEO,5.3354,4.4092736
-6.5000_108.5000,2025-01-15,METEO,4.1357,4.16079
-6.5000_109.5000,2025-01-15,METEO,4.5317,4.1083264
-6.5000_110.5000,2025-01-15,METEO,4.2317,3.772049
-6.5000_111.5000,2025-01-15,METEO,3.437,4.35739
-6.5000_112.5000,2025-01-15,METEO,2.136,4.3611436
-6.5000_113.5000,2025-01-15,METEO,2.0455,4.0564914
-6.5000_114.5000,2025-01-15,METEO,2.2219,3.4816577
-7.5000_105.5000,2025-01-15,METEO,5.9942,5.548036
-7.5000_106.5000,2025-01-15,METEO,6.3602,5.2607512
-7.5000_107.5000,2025-01-15,METEO,6.0994,4.8747845
-7.5000_108.5000,2025-01-15,METEO,5.1744,4.313719
-7.5000_109.5000,2025-01-15,METEO,5.3297,4.835643
-7.5000_110.5000,2025-01-15,METEO,4.8034,4.6834593
-7.5000_111.5000,2025-01-15,METEO,4.9202,4.847084
-7.5000_112.5000,2025-01-15,METEO,4.789,4.857443
-7.5000_113.5000,2025-01-15,METEO,4.9565,4.9354844
-7.5000_114.5000,2025-01-15,METEO,4.4138,4.8569784
-8.5000_105.5000,2025-01-15,METEO,6.3917,5.873194
-8.5000_106.5000,2025-01-15,METEO,6.2196,5.505537
-8.5000_107.5000,2025-01-15,METEO,6.8374,5.2080464
-8.5000_108.5000,2025-01-15,METEO,6.4747,5.0832047
-8.5000_109.5000,2025-01-15,METEO,5.399,5.444416
-8.5000_110.5000,2025-01-15,METEO,5.537,5.575904
-8.5000_111.5000,2025-01-15,METEO,5.3014,5.630414
-8.5000_112.5000,2025-01-15,METEO,5.2778,5.190032
-8.5000_113.5000,2025-01-15,METEO,5.3858,4.8757625
-8.5000_114.5000,2025-01-15,METEO,5.3489,4.3744507
-5.5000_105.5000,2025-01-16,METEO,3.4855,4.147918
-5.5000_106.5000,2025-01-16,METEO,3.199,4.082576
-5.5000_107.5000,2025-01-16,METEO,4.3438,3.4736743
-5.5000_108.5000,2025-01-16,METEO,4.3651,3.2145157
-5.5000_109.5000,2025-01-16,METEO,3.2299,3.1876237
-5.5000_110.5000,2025-01-16,METEO,1.9805,3.0892015
-5.5000_111.5000,2025-01-16,METEO,2.3275,2.9665453
-5.5000_112.5000,2025-01-16,METEO,2.399,2.9645333
-5.5000_113.5000,2025-01-16,METEO,2.6417,2.9910731
-5.5000_114.5000,2025-01-16,METEO,1.6075,2.9745512
-6.5000_105.5000,2025-01-16,METEO,3.0456,3.9690926
-6.5000_106.5000,2025-01-16,METEO,4.2386,4.2805696
-6.5000_107.5000,2025-01-16,METEO,4.4311,4.6110535
-6.5000_108.5000,2025-01-16,METEO,4.0687,3.6651647
-6.5000_109.5000,2025-01-16,METEO,3.786,3.6041992
-6.5000_110.5000,2025-01-16,METEO,3.5962,3.525642
-6.5000_111.5000,2025-01-16,METEO,3.137,3.5448263
-6.5000_112.5000,2025-01-16,METEO,3.151,3.5533385
-6.5000_113.5000,2025-01-16,METEO,2.8661,3.5596406
-6.5000_114.5000,2025-01-16,METEO,1.6879,3.5596406
-7.5000_105.5000,2025-01-16,METEO,3.9571,4.0915775
-7.5000_106.5000,2025-01-16,METEO,5.7722,4.7022843
-7.5000_107.5000,2025-01-16,METEO,5.9246,4.926938
-7.5000_108.5000,2025-01-16,METEO,5.7058,4.727817
-7.5000_109.5000,2025-01-16,METEO,5.4667,4.5931845
-7.5000_110.5000,2025-01-16,METEO,5.4182,4.72326
-7.5000_111.5000,2025-01-16,METEO,4.9414,4.5400524
-7.5000_112.5000,2025-01-16,METEO,4.2274,4.386156
-7.5000_113.5000,2025-01-16,METEO,3.3182,4.432025
-7.5000_114.5000,2025-01-16,METEO,2.6105,4.6060653
-8.5000_105.5000,2025-01-16,METEO,4.0121,4.097944
-8.5000_106.5000,2025-01-16,METEO,4.8948,4.5789003
-8.5000_107.5000,2025-01-16,METEO,5.9971,4.7356067
-8.5000_108.5000,2025-01-16,METEO,5.923,5.430478
-8.5000_109.5000,2025-01-16,METEO,6.5844,5.7645297
-8.5000_110.5000,2025-01-16,METEO,6.7418,5.5462365
-8.5000_111.5000,2025-01-16,METEO,6.5942,5.3760424
-8.5000_112.5000,2025-01-16,METEO,6.0434,4.9180694
-8.5000_113.5000,2025-01-16,METEO,5.2522,4.479516
-8.5000_114.5000,2025-01-16,METEO,4.4959,4.4756613
-5.5000_105.5000,2025-01-17,METEO,4.5223,3.9180899
-5.5000_106.5000,2025-01-17,METEO,5.352,3.7156484
-5.5000_107.5000,2025-01-17,METEO,5.3306,3.2841215
-5.5000_108.5000,2025-01-17,METEO,4.7237,3.195029
-5.5000_109.5000,2025-01-17,METEO,3.9514,2.9908023
-5.5000_110.5000,2025-01-17,METEO,3.7034,2.9665453
-5.5000_111.5000,2025-01-17,METEO,4.2499,2.9196715
-5.5000_112.5000,2025-01-17,METEO,5.089,2.9383643
-5.5000_113.5000,2025-01-17,METEO,5.2778,2.9645333
-5.5000_114.5000,2025-01-17,METEO,5.2258,3.0354335
-6.5000_105.5000,2025-01-17,METEO,3.8098,3.9690926
-6.5000_106.5000,2025-01-17,METEO,4.4122,3.4589658
-6.5000_107.5000,2025-01-17,METEO,4.2934,3.616483
-6.5000_108.5000,2025-01-17,METEO,4.3435,3.6598735
-6.5000_109.5000,2025-01-17,METEO,3.5287,3.5829747
-6.5000_110.5000,2025-01-17,METEO,3.0281,3.584916
-6.5000_111.5000,2025-01-17,METEO,3.5815,3.662838
-6.5000_112.5000,2025-01-17,METEO,4.1196,3.64562
-6.5000_113.5000,2025-01-17,METEO,3.9821,3.6050293
-6.5000_114.5000,2025-01-17,METEO,3.8513,3.6030252
-7.5000_105.5000,2025-01-17,METEO,5.5373,4.1173534
-7.5000_106.5000,2025-01-17,METEO,6.2662,4.326696
-7.5000_107.5000,2025-01-17,METEO,5.202,4.4450207
-7.5000_108.5000,2025-01-17,METEO,5.173,4.260489
-7.5000_109.5000,2025-01-17,METEO,5.1108,4.2435665
-7.5000_110.5000,2025-01-17,METEO,4.7131,4.664587
-7.5000_111.5000,2025-01-17,METEO,5.1264,4.468959
-7.5000_112.5000,2025-01-17,METEO,5.099,4.129848
-7.5000_113.5000,2025-01-17,METEO,4.8893,4.2996664
-7.5000_114.5000,2025-01-17,METEO,3.9142,4.6220984
-8.5000_105.5000,2025-01-17,METEO,3.2899,3.826827
-8.5000_106.5000,2025-01-17,METEO,6.0209,3.5523708
-8.5000_107.5000,2025-01-17,METEO,6.3058,3.6216125
-8.5000_108.5000,2025-01-17,METEO,6.522,4.031564
-8.5000_109.5000,2025-01-17,METEO,6.6605,4.2005324
-8.5000_110.5000,2025-01-17,METEO,6.3478,4.352202
-8.5000_111.5000,2025-01-17,METEO,5.8282,4.462355
-8.5000_112.5000,2025-01-17,METEO,5.934,4.686001
-8.5000_113.5000,2025-01-17,METEO,5.6134,4.911442
-8.5000_114.5000,2025-01-17,METEO,5.5313,4.792055
-5.5000_105.5000,2025-01-18,METEO,5.3035,3.8956845
-5.5000_106.5000,2025-01-18,METEO,5.4175,3.6150105
-5.5000_107.5000,2025-01-18,METEO,3.4512,3.2153647
-5.5000_108.5000,2025-01-18,METEO,3.5683,3.2072487
-5.5000_109.5000,2025-01-18,METEO,5.0297,3.2911594
-5.5000_110.5000,2025-01-18,METEO,5.7446,3.4326384
-5.5000_111.5000,2025-01-18,METEO,5.4749,3.4547462
-5.5000_112.5000,2025-01-18,METEO,5.1506,3.3084283
-5.5000_113.5000,2025-01-18,METEO,4.505,3.0741863
-5.5000_114.5000,2025-01-18,METEO,4.2557,3.280971
-6.5000_105.5000,2025-01-18,METEO,4.4002,3.7819562
-6.5000_106.5000,2025-01-18,METEO,3.9319,3.588862
-6.5000_107.5000,2025-01-18,METEO,4.2293,4.0072455
-6.5000_108.5000,2025-01-18,METEO,5.291,4.230815
-6.5000_109.5000,2025-01-18,METEO,6.0348,3.9354563
-6.5000_110.5000,2025-01-18,METEO,5.6196,3.526057
-6.5000_111.5000,2025-01-18,METEO,5.1907,3.725962
-6.5000_112.5000,2025-01-18,METEO,4.6954,3.7931287
-6.5000_113.5000,2025-01-18,METEO,4.5965,3.642022
-6.5000_114.5000,2025-01-18,METEO,4.3939,3.6764724
-7.5000_105.5000,2025-01-18,METEO,2.8548,4.038353
-7.5000_106.5000,2025-01-18,METEO,3.7903,4.3383503
-7.5000_107.5000,2025-01-18,METEO,3.9602,4.4207263
-7.5000_108.5000,2025-01-18,METEO,4.6543,4.5596066
-7.5000_109.5000,2025-01-18,METEO,4.4693,4.293485
-7.5000_110.5000,2025-01-18,METEO,4.0159,4.433851
-7.5000_111.5000,2025-01-18,METEO,4.8907,4.5222373
-7.5000_112.5000,2025-01-18,METEO,5.0921,4.427885
-7.5000_113.5000,2025-01-18,METEO,5.719,4.4358497
-7.5000_114.5000,2025-01-18,METEO,5.2992,4.347886
-8.5000_105.5000,2025-01-18,METEO,4.4952,4.0266495
-8.5000_106.5000,2025-01-18,METEO,4.9601,4.1031404
-8.5000_107.5000,2025-01-18,METEO,4.7822,4.0719914
-8.5000_108.5000,2025-01-18,METEO,5.4389,4.3734574
-8.5000_109.5000,2025-01-18,METEO,4.6685,4.347473
-8.5000_110.5000,2025-01-18,METEO,4.5307,4.4205647
-8.5000_111.5000,2025-01-18,METEO,3.2618,4.389375
-8.5000_112.5000,2025-01-18,METEO,4.8029,4.3594165
-8.5000_113.5000,2025-01-18,METEO,5.3854,4.3594165
-8.5000_114.5000,2025-01-18,METEO,5.5975,4.0908966
-5.5000_105.5000,2025-01-19,METEO,6.0331,4.1709967
-5.5000_106.5000,2025-01-19,METEO,6.1757,3.7676148
-5.5000_107.5000,2025-01-19,METEO,6.174,3.3224332
-5.5000_108.5000,2025-01-19,METEO,6.4073,3.5890048
-5.5000_109.5000,2025-01-19,METEO,5.7564,3.3035471
-5.5000_110.5000,2025-01-19,METEO,3.8808,3.2737117
-5.5000_111.5000,2025-01-19,METEO,3.1421,3.0685863
-5.5000_112.5000,2025-01-19,METEO,3.0979,3.0663512
-5.5000_113.5000,2025-01-19,METEO,2.9542,3.1149075
-5.5000_114.5000,2025-01-19,METEO,3.1651,2.935471
-6.5000_105.5000,2025-01-19,METEO,5.8082,4.030445
-6.5000_106.5000,2025-01-19,METEO,4.7746,3.7015147
-6.5000_107.5000,2025-01-19,METEO,5.0122,3.8628733
-6.5000_108.5000,2025-01-19,METEO,5.8308,4.0445037
-6.5000_109.5000,2025-01-19,METEO,5.7391,4.041829
-6.5000_110.5000,2025-01-19,METEO,4.998,3.551423
-6.5000_111.5000,2025-01-19,METEO,4.3862,3.5506263
-6.5000_112.5000,2025-01-19,METEO,3.1224,3.531104
-6.5000_113.5000,2025-01-19,METEO,3.1452,3.56897
-6.5000_114.5000,2025-01-19,METEO,4.2089,3.8764834
-7.5000_105.5000,2025-01-19,METEO,4.1347,4.1051135
-7.5000_106.5000,2025-01-19,METEO,4.2653,4.3563685
-7.5000_107.5000,2025-01-19,METEO,4.5002,4.358662
-7.5000_108.5000,2025-01-19,METEO,4.7333,4.779459
-7.5000_109.5000,2025-01-19,METEO,5.6354,4.5010295
-7.5000_110.5000,2025-01-19,METEO,5.0825,4.2657313
-7.5000_111.5000,2025-01-19,METEO,5.4151,4.324895
-7.5000_112.5000,2025-01-19,METEO,5.3966,4.209856
-7.5000_113.5000,2025-01-19,METEO,5.3597,4.3804383
-7.5000_114.5000,2025-01-19,METEO,4.5082,4.4015617
-8.5000_105.5000,2025-01-19,METEO,5.076,4.1221876
-8.5000_106.5000,2025-01-19,METEO,3.8093,4.2076263
-8.5000_107.5000,2025-01-19,METEO,3.8498,4.2467504
-8.5000_108.5000,2025-01-19,METEO,5.2776,4.781438
-8.5000_109.5000,2025-01-19,METEO,5.6702,4.4304132
-8.5000_110.5000,2025-01-19,METEO,4.4177,4.3880177
-8.5000_111.5000,2025-01-19,METEO,4.1575,4.395677
-8.5000_112.5000,2025-01-19,METEO,4.6776,4.3609757
-8.5000_113.5000,2025-01-19,METEO,4.8583,4.6400723
-8.5000_114.5000,2025-01-19,METEO,5.0129,4.518333
-5.5000_105.5000,2025-01-20,METEO,3.3994,4.0226164
-5.5000_106.5000,2025-01-20,METEO,3.431,3.847142
-5.5000_107.5000,2025-01-20,METEO,2.3122,3.4797304
-5.5000_108.5000,2025-01-20,METEO,1.8336,3.5790975
-5.5000_109.5000,2025-01-20,METEO,2.2056,4.100207
-5.5000_110.5000,2025-01-20,METEO,2.4295,4.0799527
-5.5000_111.5000,2025-01-20,METEO,2.4898,3.8828292
-5.5000_112.5000,2025-01-20,METEO,1.757,3.5571518
-5.5000_113.5000,2025-01-20,METEO,1.4107,3.841195
-5.5000_114.5000,2025-01-20,METEO,1.1436,3.507267
-6.5000_105.5000,2025-01-20,METEO,2.2344,3.846813
-6.5000_106.5000,2025-01-20,METEO,2.6964,3.450503
-6.5000_107.5000,2025-01-20,METEO,3.4471,3.5273929
-6.5000_108.5000,2025-01-20,METEO,3.6211,4.002308
-6.5000_109.5000,2025-01-20,METEO,3.7757,4.459102
-6.5000_110.5000,2025-01-20,METEO,4.0819,4.1376243
-6.5000_111.5000,2025-01-20,METEO,4.3937,3.9829273
-6.5000_112.5000,2025-01-20,METEO,4.4786,3.9147847
-6.5000_113.5000,2025-01-20,METEO,3.624,3.880729
-6.5000_114.5000,2025-01-20,METEO,2.6822,3.953736
-7.5000_105.5000,2025-01-20,METEO,3.1769,3.9953818
-7.5000_106.5000,2025-01-20,METEO,2.5166,4.374999
-7.5000_107.5000,2025-01-20,METEO,2.9066,4.480431
-7.5000_108.5000,2025-01-20,METEO,3.9571,4.799562
-7.5000_109.5000,2025-01-20,METEO,4.1282,4.530316
-7.5000_110.5000,2025-01-20,METEO,3.983,4.310289
-7.5000_111.5000,2025-01-20,METEO,4.5055,4.319583
-7.5000_112.5000,2025-01-20,METEO,4.231,4.299074
-7.5000_113.5000,2025-01-20,METEO,4.2286,4.6174235
-7.5000_114.5000,2025-01-20,METEO,3.0468,4.6489215
-8.5000_105.5000,2025-01-20,METEO,2.7715,3.5806594
-8.5000_106.5000,2025-01-20,METEO,2.8658,4.329263
-8.5000_107.5000,2025-01-20,METEO,3.1694,4.527694
-8.5000_108.5000,2025-01-20,METEO,2.7658,5.0099697
-8.5000_109.5000,2025-01-20,METEO,2.9438,4.652947
-8.5000_110.5000,2025-01-20,METEO,2.837,4.6465683
-8.5000_111.5000,2025-01-20,METEO,3.3576,4.664845
-8.5000_112.5000,2025-01-20,METEO,3.6794,4.6174235
-8.5000_113.5000,2025-01-20,METEO,3.8062,4.6174235
-8.5000_114.5000,2025-01-20,METEO,2.8111,4.239778
-5.5000_105.5000,2025-01-21,METEO,4.6999,4.311425
-5.5000_106.5000,2025-01-21,METEO,4.1047,4.3002014
-5.5000_107.5000,2025-01-21,METEO,2.5044,3.81201
-5.5000_108.5000,2025-01-21,METEO,2.4953,4.0367794
-5.5000_109.5000,2025-01-21,METEO,2.6335,3.8359394
-5.5000_110.5000,2025-01-21,METEO,3.1279,4.318033
-5.5000_111.5000,2025-01-21,METEO,3.3442,4.092631
-5.5000_112.5000,2025-01-21,METEO,3.8964,4.1249285
-5.5000_113.5000,2025-01-21,METEO,4.049,3.7950075
-5.5000_114.5000,2025-01-21,METEO,3.6667,3.6315215
-6.5000_105.5000,2025-01-21,METEO,3.2246,4.2370987
-6.5000_106.5000,2025-01-21,METEO,3.1438,3.502119
-6.5000_107.5000,2025-01-21,METEO,3.041,3.49177
-6.5000_108.5000,2025-01-21,METEO,1.872,3.8496583
-6.5000_109.5000,2025-01-21,METEO,1.8434,3.9489708
-6.5000_110.5000,2025-01-21,METEO,2.8769,3.8889046
-6.5000_111.5000,2025-01-21,METEO,4.061,4.1529927
-6.5000_112.5000,2025-01-21,METEO,4.8053,4.470093
-6.5000_113.5000,2025-01-21,METEO,4.4758,4.807647
-6.5000_114.5000,2025-01-21,METEO,3.5261,4.8075967
-7.5000_105.5000,2025-01-21,METEO,1.3656,4.6357293
-7.5000_106.5000,2025-01-21,METEO,2.7353,4.573379
-7.5000_107.5000,2025-01-21,METEO,3.492,4.5322394
-7.5000_108.5000,2025-01-21,METEO,3.709,4.5470557
-7.5000_109.5000,2025-01-21,METEO,4.1028,4.5216284
-7.5000_110.5000,2025-01-21,METEO,5.2337,4.694416
-7.5000_111.5000,2025-01-21,METEO,5.0237,4.6111655
-7.5000_112.5000,2025-01-21,METEO,4.7057,4.688212
-7.5000_113.5000,2025-01-21,METEO,4.6939,5.110691
-7.5000_114.5000,2025-01-21,METEO,4.1342,5.1029205
-8.5000_105.5000,2025-01-21,METEO,1.5487,4.772263
-8.5000_106.5000,2025-01-21,METEO,2.4197,5.042166
-8.5000_107.5000,2025-01-21,METEO,3.7565,5.1069875
-8.5000_108.5000,2025-01-21,METEO,5.8514,4.73351
-8.5000_109.5000,2025-01-21,METEO,5.3554,4.560514
-8.5000_110.5000,2025-01-21,METEO,6.1675,4.7926755
-8.5000_111.5000,2025-01-21,METEO,6.0835,5.092359
-8.5000_112.5000,2025-01-21,METEO,5.5282,4.8593206
-8.5000_113.5000,2025-01-21,METEO,5.052,5.110691
-8.5000_114.5000,2025-01-21,METEO,4.4119,4.7266846
-5.5000_105.5000,2025-01-22,METEO,3.7987,4.855852
-5.5000_106.5000,2025-01-22,METEO,3.3386,4.1031013
-5.5000_107.5000,2025-01-22,METEO,3.337,3.5378997
-5.5000_108.5000,2025-01-22,METEO,3.5141,3.590824
-5.5000_109.5000,2025-01-22,METEO,4.1863,3.7874734
-5.5000_110.5000,2025-01-22,METEO,4.7102,4.347774
-5.5000_111.5000,2025-01-22,METEO,4.7006,4.535983
-5.5000_112.5000,2025-01-22,METEO,4.9354,4.125253
-5.5000_113.5000,2025-01-22,METEO,4.7966,3.6834428
-5.5000_114.5000,2025-01-22,METEO,3.7188,3.8507457
-6.5000_105.5000,2025-01-22,METEO,3.577,4.8718233
-6.5000_106.5000,2025-01-22,METEO,3.6305,4.325114
-6.5000_107.5000,2025-01-22,METEO,4.5041,4.364438
-6.5000_108.5000,2025-01-22,METEO,5.2392,4.0340557
-6.5000_109.5000,2025-01-22,METEO,4.5972,4.220529
-6.5000_110.5000,2025-01-22,METEO,4.2,3.9648814
-6.5000_111.5000,2025-01-22,METEO,4.759,4.094673
-6.5000_112.5000,2025-01-22,METEO,5.0782,4.0733356
-6.5000_113.5000,2025-01-22,METEO,4.9104,4.20373
-6.5000_114.5000,2025-01-22,METEO,5.0479,4.4110456
